Customer_ID,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Monthly_Balance,Annual_Income,Num_of_Loan,Type_of_Loan,Changed_Credit_Limit,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Payment_Behaviour,Pred_y
CUS_0x4dd1,3896.514393677528,3.0,5.0,12.0,2.25,5.5,72.75,33.26184054557035,27.0,604.6772729891393,544.6771992477258,57302.3,0,Unknown,3.67,True,502.73,No,High_spent_Large_value_payments,0
CUS_0x4dd5,1781.9837499999999,6.0,6.0,28.0,55.0,15.25,13.0,30.628418269216496,7.75,73.34767036137502,258.55832391782184,14402.52,8,"Payday Loan, Not Specified, Payday Loan, Not Specified, Mortgage Loan, Auto Loan, Debt Consolidation Loan, and Student Loan",19.86,True,4789.5,Yes,Low_spent_Small_value_payments,1
CUS_0x4ddb,3197.4966666666664,0.0,6.0,6.0,29.5,8.0,2.5,28.11306099985913,21.5,0.0,409.65573219901216,40457.96,0,Unknown,5.86,True,340.15,No,High_spent_Large_value_payments,1
CUS_0x4ddc,2145.3878125,0.0,3.0,1.0,6.5,5.25,6.0,31.27491157700198,21.0,24.121875832761308,291.99920707086824,18524.985,3,"Student Loan, Mortgage Loan, and Student Loan",7.21,True,463.93,No,Low_spent_Small_value_payments,0
CUS_0x4dde,4603.65625,3.0,4.0,6.0,5.25,15.0,646.25,35.791760815755886,12.0,176.63696543786395,404.82698962660504,63461.28,4,"Payday Loan, Mortgage Loan, Debt Consolidation Loan, and Credit-Builder Loan",12.39,True,1266.31,Yes,High_spent_Medium_value_payments,2
CUS_0x4ddf,3655.366666666667,3.0,5.0,7.0,26.25,3.5,5.0,33.40482501719476,22.0,56.966458455228654,452.7290575918974,40984.4,2,"Payday Loan, and Personal Loan",9.0,True,292.09,No,High_spent_Medium_value_payments,1
CUS_0x4de0,2448.0325,2.0,5.0,3.0,1.75,6.5,5.0,34.57173676340575,28.75,80.71921301091392,314.3048173843153,30804.39,4,"Personal Loan, Auto Loan, Personal Loan, and Payday Loan",0.54,True,884.38,NM,High_spent_Medium_value_payments,0
CUS_0x4de6,2440.7191666666668,7.0,7.0,5.0,17.0,17.75,2.5,32.51733096429978,22.0,9717.006844842233,414.1230057484688,28256.63,1,Payday Loan,3.93,False,66.47,No,High_spent_Medium_value_payments,0
CUS_0x4de7,7434.723333333332,3.0,5.0,1.0,11.0,0.0,3.0,34.74017228387061,22.5,227.24629424971005,583.2721792108624,86468.68,4,"Student Loan, Payday Loan, Student Loan, and Not Specified",2.69,True,212.49,No,High_spent_Large_value_payments,0
CUS_0x4de8,6134.47875,4.0,4.0,16.0,14.0,15.0,8.0,31.31560840715011,10.5,90.60863171544672,568.3145379518719,83034.44,2,"Debt Consolidation Loan, and Not Specified",17.27,True,2225.89,Yes,High_spent_Large_value_payments,1
CUS_0x4de9,3300.363333333333,5.0,108.75,5.0,27.0,14.0,11.0,29.257553752305185,18.0,58.9713051187556,400.5492150089275,36820.36,2,"Mortgage Loan, and Student Loan",14.92,True,975.09,Yes,High_spent_Medium_value_payments,2
CUS_0x4deb,1146.2312206051895,7.0,7.0,23.0,47.0,17.0,7.0,35.7931291738292,10.5,101.28103347190242,248.7737524790729,16254.6,5,"Not Specified, Personal Loan, Not Specified, Personal Loan, and Credit-Builder Loan",17.65,True,2911.44,Yes,Low_spent_Medium_value_payments,1
CUS_0x4df2,5831.81375,8.0,4.0,12.0,24.25,15.0,5.5,32.49411741168767,9.0,406.07693644622606,494.2847080638564,103755.87,7,"Personal Loan, Not Specified, Mortgage Loan, Auto Loan, Payday Loan, Payday Loan, and Credit-Builder Loan",7.27,True,1013.57,Yes,High_spent_Large_value_payments,2
CUS_0x4df6,1585.0695833333332,7.25,2.25,10.0,15.0,14.5,7.0,31.864126559483427,20.0,21.962186409063587,304.46100645696566,16176.835,3,"Debt Consolidation Loan, Credit-Builder Loan, and Credit-Builder Loan",0.56,False,1200.7,No,Low_spent_Small_value_payments,0
CUS_0x4df9,4564.4025,6.0,9.0,24.0,42.0,14.75,10.0,30.442857007058066,20.0,121.352400682963,325.41069556602383,54832.83,3,"Mortgage Loan, Payday Loan, and Auto Loan",18.03,True,1805.46,Yes,High_spent_Small_value_payments,1
CUS_0x4dfb,8225.933749999998,0.0,2.0,11.0,14.5,8.0,2.0,37.66877804897067,18.5,0.0,870.1386028056245,119809.72,0,Unknown,6.2,True,542.7,NM,!@9#%8,0
CUS_0x4dfe,6873.443124999999,4.0,3.0,7.0,12.0,1.25,3.0,34.37447067705615,24.0,70.90187325052,603.7614056011718,97377.87,1,Student Loan,4.65,True,1223.22,No,High_spent_Large_value_payments,0
CUS_0x4dff,2273.964166666666,4.0,4.0,11.0,15.0,15.0,9.5,33.58913919968412,18.0,23.084658960852924,354.61719940170804,27131.57,-100,"Auto Loan, and Auto Loan",8.02,True,783.37,Yes,High_spent_Medium_value_payments,2
CUS_0x4e01,3363.7324999999996,4.0,7.0,5.0,16.0,11.75,2.0,31.51795116269018,15.5,0.0,386.42751850934206,39014.5,0,Unknown,0.54,True,1301.66,No,Low_spent_Small_value_payments,2
CUS_0x4e03,13667.903333333335,1.0,5.0,8.0,15.0,648.5,4.0,34.87852233997884,17.0,451.3280960896527,881.4572852470476,161674.84,4,"Home Equity Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",7.01,False,891.96,No,High_spent_Large_value_payments,0
CUS_0x4e05,4546.68875,3.0,4.0,12.0,27.0,11.75,8.0,32.24454879804347,11.0,96.7119735950985,428.6766109762494,60593.8,2,"Student Loan, and Student Loan",18.69,True,798.77,Yes,Low_spent_Large_value_payments,2
CUS_0x4e07,1012.3233333333332,8.0,5.0,1185.75,53.0,15.25,16.0,30.667617810931215,6.0,16432.90533056994,257.29771709832244,14235.88,9,"Not Specified, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, and Debt Consolidation Loan",22.16,True,4633.81,Yes,Low_spent_Small_value_payments,2
CUS_0x4e0d,1421.2141666666666,6.0,7.0,18.0,19.0,10.25,11.0,29.822347952537463,13.25,19.61210131444428,298.5116355822708,18314.57,2,"Payday Loan, and Not Specified",9.57,True,1450.59,Yes,Low_spent_Medium_value_payments,1
CUS_0x4e0e,13601.413333333332,1.0,4.0,1.0,12.75,12.75,5.0,32.61506303849954,22.25,335.5410252145523,677.2182185481629,164956.96,3,"Personal Loan, Auto Loan, and Personal Loan",5.01,False,779.45,No,Low_spent_Medium_value_payments,0
CUS_0x4e11,2078.6625000000004,10.0,9.0,645.75,35.25,19.5,12.0,32.42722568729641,16.0,51.95924494559267,281.48652194408106,17361.38,7,"Personal Loan, Credit-Builder Loan, Not Specified, Auto Loan, Home Equity Loan, Payday Loan, and Debt Consolidation Loan",10.16,True,2244.16,Yes,Low_spent_Small_value_payments,1
CUS_0x4e14,5055.644499845823,1.0,196.5,5.0,2.0,5.0,7.0,31.02713679266133,27.0,950.3123521231352,442.4074588546892,81385.18,1,Debt Consolidation Loan,4.59,True,394.42,No,Low_spent_Small_value_payments,0
CUS_0x4e1f,3381.7639061530176,0.0,4.0,6.0,12.0,10.25,3.0,33.0716225567946,29.0,223.03757827047323,536.8930725279175,44454.07,0,Unknown,11.51,True,576.84,No,High_spent_Medium_value_payments,0
CUS_0x4e2,3604.0670833333334,5.0,7.0,1367.25,27.5,9.25,6.0,30.232063360759426,27.5,68.14234084783807,508.1787709096782,63484.24,2,"Debt Consolidation Loan, and Payday Loan",11.12,True,295.16,No,High_spent_Medium_value_payments,2
CUS_0x4e22,2712.62125,5.0,256.25,9.0,6.75,3.5,579.0,31.79194818356767,26.0,74.3242070397165,334.9805574307867,31848.72,3,"Student Loan, Mortgage Loan, and Not Specified",9.25,False,619.73,No,High_spent_Medium_value_payments,0
CUS_0x4e24,12901.42,1.0,7.0,6.0,14.0,-1.25,8.0,35.71049048027723,18.25,199.6630542958877,904.9781924823253,151373.04,2,"Debt Consolidation Loan, and Personal Loan",11.81,True,931.64,NM,High_spent_Large_value_payments,0
CUS_0x4e26,3418.24,6.0,4.0,12.0,19.25,15.0,4.75,33.97844756065301,18.0,20.440817617551264,484.6697181632069,43430.88,1,Not Specified,8.54,True,1288.94,No,High_spent_Large_value_payments,2
CUS_0x4e3,4913.558749999999,8.0,10.0,19.0,20.0,8.0,16.0,29.528081424519733,16.0,70.76315845790279,541.1483712714808,65383.72,2,"Student Loan, and Payday Loan",9.09,True,2561.12,Yes,!@9#%8,1
CUS_0x4e30,1660.405416666667,0.0,1.0,1.0,4.5,0.0,1.0,30.646940176339477,21.0,24.37368427193972,325.2842707099496,20380.865,2,"Not Specified, and Mortgage Loan",11.75,False,156.32,No,High_spent_Small_value_payments,0
CUS_0x4e35,3482.730833333333,3.0,4.0,2.0,17.0,3.5,9.0,32.90696726480451,22.0,27.06386790932469,394.8173785552399,41552.77,1,Credit-Builder Loan,10.6,True,28.85,NM,High_spent_Medium_value_payments,1
CUS_0x4e38,8242.04125,4.0,3.0,3.0,16.0,2.75,2.0,36.4271800952032,26.25,161.16319867530373,589.754962519015,121471.44,2,"Payday Loan, and Mortgage Loan",1.37,True,736.68,NM,!@9#%8,1
CUS_0x4e3b,1287.4891666666667,9.0,200.25,15.0,36.0,1234.75,9.75,35.211508208708615,18.0,21.044172490921635,293.60249442071876,16193.87,2,"Mortgage Loan, and Personal Loan",3.53,True,2221.21,Yes,Low_spent_Small_value_payments,1
CUS_0x4e3c,6925.69875,4.0,6.0,6.0,4.75,720.0,3.0,32.897697429158754,28.5,0.0,552.2984068161613,97961.96,0,Unknown,_,True,750.95,No,Low_spent_Medium_value_payments,0
CUS_0x4e42,3535.0958333333333,0.0,5.0,3.0,1.25,657.5,4.0,32.717142984910694,25.5,25.306032448873378,399.88124768776885,42829.15,1,Debt Consolidation Loan,5.21,True,590.76,No,Low_spent_Small_value_payments,0
CUS_0x4e43,883.3225000000001,7.0,9.0,29.0,47.0,22.25,200.25,29.899453981999937,15.0,51.8800907439149,245.32263034457858,8295.87,8,"Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, Home Equity Loan, Auto Loan, and Payday Loan",24.94,True,3632.72,Yes,Low_spent_Small_value_payments,1
CUS_0x4e47,3316.0283333333327,5.0,6.0,16.0,24.75,14.25,12.0,29.990387955992958,11.0,196.30165627844207,306.8836367914771,40305.02,6,"Auto Loan, Home Equity Loan, Debt Consolidation Loan, Not Specified, Debt Consolidation Loan, and Student Loan",9.44,True,1955.11,Yes,High_spent_Medium_value_payments,1
CUS_0x4e4a,6350.224374999999,7.0,3.0,10.0,28.5,13.5,4.0,34.472838883070956,15.5,6964.5471493388595,611.9396621862229,86186.37,3,"Student Loan, Auto Loan, and Mortgage Loan",10.39,True,524.53,Yes,High_spent_Small_value_payments,2
CUS_0x4e5,4070.0117703828046,6.0,5.0,34.0,27.0,8.25,9.5,31.23278880173298,16.25,771.0660362302748,409.5390626449097,68332.08,7,"Home Equity Loan, Credit-Builder Loan, Payday Loan, Student Loan, Personal Loan, Credit-Builder Loan, and Auto Loan",19.29,False,1462.7,Yes,High_spent_Small_value_payments,1
CUS_0x4e52,6785.9675,6.0,4.0,10.0,11.25,15.75,5.0,30.777721797875124,23.75,172.81377081437097,505.7018202812832,82583.61,-100,"Personal Loan, Personal Loan, and Home Equity Loan",18.51,False,1072.11,Yes,High_spent_Medium_value_payments,2
CUS_0x4e53,3198.6566666666663,3.0,6.0,474.5,8.75,11.0,1.5,29.904659223861103,19.0,20.83545848078241,415.33406891495775,44768.54,1,Debt Consolidation Loan,3.73,True,127.38,No,High_spent_Medium_value_payments,0
CUS_0x4e55,4313.219166666667,6.0,5.0,14.0,22.75,11.5,4.0,33.024562603490466,20.25,38.679037924165016,572.7642682680681,68629.6,1,Personal Loan,0.5,False,1323.17,Yes,High_spent_Medium_value_payments,2
CUS_0x4e5c,8387.691949909437,1.0,7.0,6.0,6.25,5.75,4.0,39.56153014749891,22.75,8074.267724756648,886.1214182448693,104273.04,2,"Auto Loan, and Student Loan",3.74,True,658.75,No,High_spent_Large_value_payments,0
CUS_0x4e5e,1444.4103125,8.0,5.0,10.0,16.25,1044.25,4.75,25.441501764550985,7.0,59.42466288057615,255.73800925992896,14293.345,5,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Not Specified, and Auto Loan",19.34,True,310.51,Yes,Low_spent_Small_value_payments,2
CUS_0x4e5f,3213.5533333333333,3.0,1.0,8.0,11.0,2.75,5.0,25.58702967140603,22.25,34.301129329622874,406.0757907271035,39066.64,2,"Payday Loan, and Home Equity Loan",1.22,True,6.84,No,Low_spent_Small_value_payments,0
CUS_0x4e60,1657.3233333333335,7.0,7.0,22.0,28.5,18.0,7.5,31.941043966620676,18.0,78.26611994226198,232.52854044555832,17379.88,9,"Student Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Mortgage Loan, Student Loan, Not Specified, Auto Loan, and Credit-Builder Loan",6.85,True,2383.67,NM,Low_spent_Large_value_payments,1
CUS_0x4e66,6156.319375,4.0,5.0,3.0,9.25,10.5,4.0,38.73445892166546,23.0,0.0,679.7380440597726,85471.89,0,Unknown,4.4,True,232.67,No,High_spent_Large_value_payments,0
CUS_0x4e6a,1662.320416666667,2.0,5.0,12.0,-1.25,8.0,6.0,34.13397259143148,23.0,38.073427010062815,295.4615862773209,21963.845,4,"Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Student Loan",5.35,True,902.69,No,Low_spent_Small_value_payments,0
CUS_0x4e6e,4966.728750000001,1.0,3.0,11.0,6.0,2.25,6.0,36.85805268091405,33.0,33.10606029004169,512.5159543468425,65598.44,1,Credit-Builder Loan,6.34,True,306.98,No,!@9#%8,0
CUS_0x4e71,7298.752926242672,6.0,4.0,10.0,27.75,9.25,5.0,32.30722870057136,21.0,1349.0810983431045,516.8883211100753,120539.8,0,Unknown,2.95,True,318.21,No,High_spent_Medium_value_payments,2
CUS_0x4e73,7804.118749999999,3.0,7.0,3.0,1.0,5.75,2.0,35.44256821990628,19.0,6861.25,690.9070498002286,113192.68,0,Unknown,6.15,True,1179.64,No,High_spent_Large_value_payments,0
CUS_0x4e7a,10665.614712546525,3.0,3.0,2.0,11.0,11.75,6.0,36.38103391351892,18.75,809.7300394957458,602.0270709340232,133214.25,3,"Credit-Builder Loan, Not Specified, and Not Specified",9.48,True,68.18,No,!@9#%8,0
CUS_0x4e7d,1669.27375,3.0,4.0,10.0,27.75,12.0,9.25,33.83243888482045,13.5,87.42717222413825,221.28375544442943,17039.16,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Not Specified, Auto Loan, Credit-Builder Loan, and Debt Consolidation Loan",16.46,True,1056.19,Yes,!@9#%8,2
CUS_0x4e80,5909.83742904039,3.0,4.0,476.0,27.0,11.0,7.5,33.53249587032827,15.0,360.6942837023685,579.4862340406545,82647.69,3,"Home Equity Loan, Mortgage Loan, and Home Equity Loan",17.57,True,1485.52,Yes,High_spent_Medium_value_payments,1
CUS_0x4e89,2947.0543750000006,5.0,3.0,8.0,28.0,13.0,9.0,32.49058382093869,19.0,83.61486442200996,375.6257783286424,34087.65,3,"Payday Loan, Mortgage Loan, and Personal Loan",17.7,False,720.66,Yes,High_spent_Medium_value_payments,2
CUS_0x4e8b,1892.854375,7.0,114.25,278.0,26.75,18.0,4.0,36.290494471989525,25.5,0.0,330.10676884172165,14976.45,0,Unknown,14.21,True,69.51,Yes,Low_spent_Small_value_payments,2
CUS_0x4e8c,1261.2083333333333,4.0,3.0,374.0,5.75,10.0,9.25,31.882777027891642,7.0,61.012321786450606,244.31539548139548,13754.5,6,"Student Loan, Not Specified, Personal Loan, Mortgage Loan, Home Equity Loan, and Mortgage Loan",16.85,True,39.59,Yes,!@9#%8,2
CUS_0x4e8f,3173.5325000000003,9.0,7.0,26.0,25.25,16.25,11.5,30.599259246563935,11.25,152.45339184324592,314.4664167721812,40735.3,-100,"Student Loan, Home Equity Loan, and Auto Loan",4.35,False,1774.12,Yes,!@9#%8,1
CUS_0x4e94,3249.2258333333334,4.0,3.0,1.0,16.0,9.25,8.0,30.203732664773614,30.0,0.0,439.23086069339894,38533.76,0,Unknown,1.19,True,431.41,No,High_spent_Medium_value_payments,0
CUS_0x4e95,8631.368749999998,2.0,6.0,12.0,27.75,7.75,3.25,28.732903290240507,17.0,240.77193266375016,669.8865484889798,127928.68,4,"Mortgage Loan, Auto Loan, Not Specified, and Not Specified",8.0,True,1361.41,No,!@9#%8,1
CUS_0x4e97,6872.830000000001,1.0,7.0,6.0,0.0,10.0,5.0,35.03650097828599,23.25,68.5168685823435,659.5625824069486,82929.96,1,Personal Loan,7.35,True,735.59,No,High_spent_Large_value_payments,0
CUS_0x4e9c,1922.539166666667,4.0,6.0,15.0,15.0,15.75,8.0,31.090682953729267,20.75,63.242914306771496,246.88826664453325,23550.47,4,"Payday Loan, Student Loan, Personal Loan, and Payday Loan",15.1,True,937.64,Yes,!@9#%8,2
CUS_0x4ea4,3135.8275,2.0,1.0,12.0,3.0,11.0,4.0,33.111519662024826,25.5,0.0,400.0769569125536,36729.93,0,Unknown,6.64,True,921.03,No,High_spent_Medium_value_payments,0
CUS_0x4ea5,1966.0615624999998,1.0,1.0,12.0,9.75,301.0,5.0,31.46459848829624,29.25,28.21305815261517,305.42039612640957,19951.765,2,"Personal Loan, and Mortgage Loan",2.89,True,1463.07,No,Low_spent_Small_value_payments,0
CUS_0x4ea9,2789.681666666667,8.0,7.0,32.0,58.75,16.0,11.0,34.456211866403876,13.75,94.41682532843048,247.44834907919815,36716.18,5,"Student Loan, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, and Debt Consolidation Loan",8.84,True,3124.9,Yes,Low_spent_Small_value_payments,1
CUS_0x4eab,1412.8454166666668,3.0,4.0,4.0,13.0,9.5,4.0,34.295485758291406,23.0,8.485266863383051,355.85402621461213,15682.145,1,Auto Loan,2.55,True,1249.34,No,Low_spent_Small_value_payments,0
CUS_0x4ead,761.6854166666667,8.0,7.0,10.0,15.0,12.75,7.0,25.671836399291475,27.0,18.83691358053301,289.99012982909,10412.225,3,"Home Equity Loan, Not Specified, and Mortgage Loan",10.13,True,4.5,NM,!@9#%8,0
CUS_0x4eae,3417.8356249999997,1.0,5.0,2.0,12.5,11.0,6.0,27.727390251694615,16.0,6947.75,375.90215404061723,44968.15,0,Unknown,1.22,True,871.85,No,!@9#%8,0
CUS_0x4eb3,4754.833749999999,3.0,3.0,10.0,7.0,0.0,181.5,31.287310564490788,18.0,71.71689333115668,544.1408239439336,65544.12,2,"Student Loan, and Debt Consolidation Loan",8.2,True,1357.63,No,!@9#%8,0
CUS_0x4eb4,2594.44,5.0,7.0,14.0,20.0,13.0,6.25,29.586901264299975,14.5,57.08103770858573,281.86498465626664,30197.28,4,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",17.0,True,811.08,Yes,Low_spent_Small_value_payments,2
CUS_0x4eb6,9136.78625,6.0,7.0,10.0,29.0,17.5,7.0,32.92615282942112,17.5,356.3315407915717,876.0498435142999,134563.36,4,"Student Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",15.62,True,402.25,Yes,High_spent_Large_value_payments,2
CUS_0x4ebb,5884.9333333333325,7.25,334.0,18.0,52.5,16.75,17.0,32.60839329979024,6.0,15611.008364636746,212.30811047310848,67583.2,8,"Debt Consolidation Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, Payday Loan, Payday Loan, and Not Specified",9.85,True,4097.99,Yes,High_spent_Medium_value_payments,1
CUS_0x4ebf,4519.23625,10.0,9.0,24.0,28.0,8.0,10.0,30.553542324153707,11.75,353.02979834622147,216.12122800066516,63382.56,7,"Not Specified, Home Equity Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, and Mortgage Loan",8.22,False,2441.01,Yes,High_spent_Large_value_payments,1
CUS_0x4ec5,4390.3425,3.0,6.0,5.0,22.5,12.0,4.0,34.059240717611495,29.0,234.28170457973275,415.4987182420884,71716.56,4,"Debt Consolidation Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan",2.3,True,930.3,No,!@9#%8,0
CUS_0x4ec9,3282.8514082666456,0.0,4.0,2.0,10.75,7.75,2.0,33.977978409193305,21.5,103.57649311930774,413.4025368130615,36993.43,2,"Auto Loan, and Student Loan",1.9,False,1357.79,No,High_spent_Small_value_payments,0
CUS_0x4eca,7584.965,4.0,4.0,10.0,19.5,18.5,7.0,34.25274351642282,7.75,261.98950066556665,543.6860152193015,93143.58,5,"Debt Consolidation Loan, Student Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",14.67,True,1354.48,Yes,High_spent_Large_value_payments,2
CUS_0x4ed2,6264.229375000001,4.0,7.0,12.0,13.0,16.25,2.5,33.88498363539448,19.0,555.2115374235806,675.1698398646042,88290.45000000003,1,Payday Loan,1.88,True,412.4,No,!@9#%8,2
CUS_0x4ed5,2409.6975,4.0,4.0,4.0,27.75,17.5,6.0,30.759206748564498,27.75,43.76933694219254,346.4056199778369,29180.37,2,"Personal Loan, and Mortgage Loan",4.14,True,363.07,NM,High_spent_Medium_value_payments,0
CUS_0x4edb,1025.309011870935,5.25,3.25,20.0,23.25,11.75,7.0,29.117149885006203,25.5,59.364325132455846,285.4104806521718,14303.125,3,"Student Loan, Debt Consolidation Loan, and Mortgage Loan",11.18,True,819.71,No,Low_spent_Medium_value_payments,2
CUS_0x4edc,4951.170625,8.0,5.0,8.0,20.75,14.0,3.0,33.46809800133539,27.0,132.64923578919206,468.6576206519957,66693.51,-100,"Payday Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",2.88,True,278.35,No,High_spent_Medium_value_payments,0
CUS_0x4ee1,4803.068125,8.0,8.0,17.0,32.25,18.5,387.0,35.48169850207012,16.0,100.10260089398822,391.84362880066874,62679.87,2,"Not Specified, and Mortgage Loan",3.1,True,2172.76,Yes,High_spent_Medium_value_payments,1
CUS_0x4ee4,3043.7200000000003,9.0,8.0,30.0,53.0,483.25,9.0,27.652471836934822,18.75,106.03947722125092,287.3291285444027,36210.3,4,"Auto Loan, Credit-Builder Loan, Mortgage Loan, and Auto Loan",4.18,True,1744.57,Yes,Low_spent_Large_value_payments,1
CUS_0x4ee5,6419.389999999999,0.0,3.0,9.0,12.75,3.0,4.0,34.08937170894339,33.0,162.19908306980923,507.86693437815234,75988.68,4,"Personal Loan, Auto Loan, Personal Loan, and Student Loan",11.26,True,1241.25,No,Low_spent_Medium_value_payments,0
CUS_0x4ee6,4431.8,3.0,261.75,23.0,20.0,9.25,12.0,32.477127309226034,18.0,184.66116569843905,394.91280375853654,50649.60000000001,6,"Home Equity Loan, Auto Loan, Student Loan, Student Loan, Personal Loan, and Debt Consolidation Loan",8.33,False,2060.05,Yes,High_spent_Medium_value_payments,1
CUS_0x4ee7,6808.41875,1.0,4.0,11.0,2.5,9.5,8.0,33.49146378530174,21.75,0.0,802.222350141365,128502.38999999998,0,Unknown,10.53,True,1422.93,No,!@9#%8,0
CUS_0x4ee9,2885.94125,4.0,2.0,6.0,2.0,1.25,4.0,27.813918771335533,24.25,15.141196792498976,388.85148223128573,35329.84,1,Personal Loan,5.5,False,898.38,No,Low_spent_Medium_value_payments,0
CUS_0x4eea,3040.90375,3.0,7.0,6.0,8.0,5.25,5.0,29.637384943379246,17.5,23.235429820252303,340.7079390016313,35205.24,1,Mortgage Loan,4.85,True,851.4,No,Low_spent_Small_value_payments,0
CUS_0x4eef,3003.510625,3.0,5.0,543.0,9.0,6.0,1.0,33.9073147095572,18.5,0.0,368.1697999332853,33022.95,0,Unknown,10.27,True,320.54,No,Low_spent_Small_value_payments,0
CUS_0x4ef0,412.1279166666667,347.0,9.0,16.0,45.0,15.5,12.0,26.90974931002556,6.0,22.08428099374675,268.6553639824281,7177.535,5,"Payday Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, and Not Specified",7.48,False,1339.34,Yes,Low_spent_Small_value_payments,1
CUS_0x4ef1,7999.45625,8.0,7.0,8.0,16.5,16.5,9.0,36.83542781442371,20.0,353.5609363816932,663.2059973539059,113666.08,4,"Personal Loan, Mortgage Loan, Auto Loan, and Credit-Builder Loan",18.45,True,883.26,Yes,High_spent_Large_value_payments,2
CUS_0x4ef2,4220.59,6.0,4.0,3.0,6.0,9.0,3.0,26.091092908369088,20.5,116.53074689474388,396.56171505231475,57080.22,3,"Mortgage Loan, Personal Loan, and Payday Loan",0.75,False,553.43,No,High_spent_Medium_value_payments,0
CUS_0x4ef6,2741.3783333333336,8.0,6.0,28.0,23.25,15.0,11.0,30.561505378388574,2.0,10071.719850806037,287.68016292168505,31372.54,7,"Auto Loan, Debt Consolidation Loan, Student Loan, Student Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",18.82,False,3231.08,Yes,High_spent_Medium_value_payments,1
CUS_0x4ef9,1616.95125,2.0,5.0,4.0,8.75,4.25,5.0,33.136651540859845,16.0,0.0,315.13788762481926,17039.415,0,Unknown,3.07,True,1373.74,No,Low_spent_Small_value_payments,0
CUS_0x4efc,1820.9671875000001,5.0,6.0,19.0,26.0,17.75,6.0,33.2483085408019,10.75,58.17802473224032,261.81512808908803,18350.255,5,"Not Specified, Personal Loan, Auto Loan, Personal Loan, and Mortgage Loan",1.75,True,505.97,Yes,Low_spent_Small_value_payments,2
CUS_0x4f00,7053.713333333332,6.0,7.0,5.0,25.75,15.5,2.25,31.174887000583315,27.0,146.59056325938127,370.99120737019217,82616.56,4,"Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Debt Consolidation Loan",4.39,True,1204.38,No,High_spent_Large_value_payments,0
CUS_0x4f01,2811.15125,6.0,8.0,17.0,47.5,706.75,8.0,29.67911466461197,11.25,122.06735932116392,273.9485961200926,31241.2,5,"Mortgage Loan, Not Specified, Auto Loan, Student Loan, and Student Loan",8.91,True,2176.5,Yes,Low_spent_Small_value_payments,1
CUS_0x4f04,5751.085,8.0,4.0,4.0,30.5,12.0,7.0,33.20866549459311,26.25,39.808328263564064,460.00304199810114,72241.02,1,Payday Loan,0.67,True,843.44,NM,!@9#%8,0
CUS_0x4f05,3077.440833333333,7.0,10.0,19.0,49.0,17.25,11.75,28.998058270499584,13.5,178.0920558899703,215.79229497240658,33390.92,-100,"Payday Loan, Student Loan, Home Equity Loan, Not Specified, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Auto Loan, and Home Equity Loan",23.73,True,3513.91,Yes,!@9#%8,1
CUS_0x4f07,2492.87,6.0,6.0,613.75,17.0,20.25,5.0,35.11004274154125,31.0,49.03625746800107,342.8061978979532,26460.7,4,"Student Loan, Payday Loan, Personal Loan, and Home Equity Loan",16.21,True,1378.46,Yes,High_spent_Medium_value_payments,2
CUS_0x4f0a,568.9070833333334,7.0,226.0,24.0,42.75,16.5,9.0,29.04929422627361,9.75,34.003178456175874,277.6373169212625,7282.885,7,"Home Equity Loan, Not Specified, Home Equity Loan, Personal Loan, Student Loan, Not Specified, and Home Equity Loan",9.77,False,3900.85,Yes,Low_spent_Small_value_payments,1
CUS_0x4f0d,2881.5806249999996,1.0,2.0,3.0,4.25,3.75,5.25,37.005118604672326,26.25,0.0,300.02376269939896,30616.07,0,Unknown,9.61,True,1244.22,No,Low_spent_Small_value_payments,0
